#execute,#description,#service_name,#reference,#timeout,#action,#message_type,#check_point,TargetCompID,TradeReportID,TradeReportTransType,TradeReportType,TrdRptStatus,TradeID,TradeHandlingInstr,TradeReportRejectReason,MatchType,MatchStatus,TrdType,TrdSubType,CurrentMarketPriceValueIndicator,NegotiatedTradeIndicator,ExceededTheMinimumSizeIndicator,RequestNotToPublishQuantityIndicator,VenueIdentificationCode,OriginalPrice,SettlCurrency,LastQty,LastPx,GrossTradeAmt,SettlDate,TradePublishIndicator,NovatedIndicator,NoSides,TCRSideGroupBIT,FirmTradeID,TradeReportRefID,ClOrdID,OrigClOrdID,ExecType,OrdStatus,ExpireTime,ClearingType,ExpireDate,AppID,MassCancelRequestType,MassCancelResponse,MarketSegmentID,SecondaryClOrdID,ClOrdLinkID,TransactTime,Side,OrdType,TimeInForce,OrderQty,Price,DisplayQty,MinQty,CumQty,MassActionReportID,TotalAffectedOrders,PriceType,OrderID,OrderCategory,ExecInst,OrigTradeHandlingInstr,ProductComplex,ApplResendFlag,SecurityType,SecurityIDSource,DelayMode,IntendedPublishTime,SecAltIDGrp,NoSecurityAltID,SecurityAltID,SecurityAltIDSource,SecurityID,AccountType,OrderCapacity,RoutingInst,TradingParty,TargetParty,NoPartyIDs,PartyID,PartyIDSource,PartyRole,NoTargetPartyIDs,TargetPartyID,TargetPartyIDSource,TargetPartyRole,ExecRestatementReason,ApplVerID,Account,Text,#id,testTag,testTag2,testTag3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,Valid_publish_immediatly,,TC6,,test case start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,ttt2,t3
y,,,group_NoSecurityAltID_1,,,NoSecurityAltID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IT6781761,4,,,,,,,,,,,,,,,,,,,4
y,,,component_SecAltIDGrp1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[group_NoSecurityAltID_1],,,,,,,,,,,,,,,,,,,,,5
y,,,group_NoPartyIDs_2,,,NoPartyIDs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OFB_PT1,D,76,,,,,,,,,6
y,,,group_NoPartyIDs_3,,,NoPartyIDs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PostTrade,D,1,,,,,,,,,7
y,,,group_NoPartyIDs_4,,,NoPartyIDs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OFB_PT2,D,76,,,,,,,,,8
y,,,group_NoPartyIDs_1,,,NoPartyIDs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PostTrade,D,17,,,,,,,,,9
